EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
2.9118861427464324,3,-0.2821572022496497,2,-0.06463467413068025,1,-0.3040062966836898,-1.1219351557331376,-1.1632546231935548,0.7924666884440816,-0.8019848829976721,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5187610088980192,-0.2164563814511203,1,0.11296264664949814,-1.8515970983789876,-0.7230245662846875,2026-03
0.32304764098177463,2,0.5771487415879294,3,-0.7579626134548035,2,-0.3040062966836898,0.8688909971020788,-1.1632546231935548,-0.6082228278446575,-0.40354183664538823,2,-0.6354040675792045,0,0,1,0.9579226667392501,1.1205655244608186,0.7386999751952706,3,-0.5691455605615572,0.04847517120722987,1.5048043190766536,2026-03
-0.5090790202997225,2,0.5771487415879294,3,-0.9644858294236912,0,-1.3424724034091629,0.6295198593352707,-1.1632546231935548,-0.6082228278446575,-1.0257061404155403,2,1.317879760209411,0,0,1,-1.0439256056065365,-0.008389237709938149,-0.44363741337238266,0,-0.5691455605615572,1.6070614565673682,-0.3567402873708932,2026-03
-1.7110397532618853,3,-1.1414631460872289,0,-0.47768110606845576,1,-0.3040062966836898,0.4558914988424447,1.1464059946165994,-0.6082228278446575,-1.3325975482855843,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.49651720288982193,-0.4171256359528157,0,-0.5691455605615572,-0.6231124799668044,-0.7278464105749246,2026-03
-0.6939960561400553,3,-1.1414631460872289,3,2.1333624101096254,0,-0.3040062966836898,-0.021165064453378027,-0.008424314288477727,0.7924666884440816,-0.5092775317938908,0,1.453606431022517,0,0,0,0.9579226667392501,-0.5090225431648706,-0.46458318227292467,0,0.8953806402450837,-0.3447730312788381,-0.7580795114395736,2026-03
-0.3241619844593899,3,-0.2821572022496497,2,0.3484117578070954,0,-0.3040062966836898,0.2873202750630021,-0.5858394687410163,-0.6082228278446575,-0.4751068498251674,1,1.0995368549883269,0,1,0,-1.0439256056065365,-0.5585154001390844,-0.42342401401381785,0,-0.5691455605615572,-1.212269948983544,-1.1166657151673465,2026-03
1.70992540978427,2,-0.2821572022496497,2,-0.47768110606845576,2,0.7344598100417834,0.22157749778901945,-0.5858394687410163,-0.6082228278446575,0.967798551042812,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.36609326556502886,-0.40877662317427804,0,-0.5691455605615572,0.1526997683485129,0.16321027066771018,2026-03
0.04567208722127557,3,-1.1414631460872289,2,-0.13839296554814015,3,1.7729259167672566,0.11706333904576491,2.8786514579742155,-0.6082228278446575,-1.228796042682481,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6112570030641811,-0.4883119554329791,0,-0.5691455605615572,-1.498935306411096,-1.1182772920846211,2026-03
-0.3241619844593899,2,0.5771487415879294,3,-1.008740804274167,2,-1.3424724034091629,-0.019479352215583338,-0.5858394687410163,0.09212193029971211,0.9091281348323624,0,-0.6354040675792045,0,0,0,0.9579226667392501,2.943827037900018,4.2760448629441346,3,0.08603743187776239,-0.8594663123215106,1.3439619746867606,2026-03
-0.9713716099005544,2,1.4364546854255087,3,-0.8907275380062313,2,-1.3424724034091629,-0.874135456777357,1.723821149069138,-0.6082228278446575,-1.0566531731419313,3,-0.6354040675792045,0,1,0,-1.0439256056065365,2.203493794954236,1.6291148643308957,3,-0.5691455605615572,0.0018924612343300653,1.1422213483747314,2026-03
-0.4166205023795562,1,0.5771487415879294,0,-0.4186744729344878,0,-0.8232393500464263,-0.7005070962845313,-0.5858394687410163,-0.6082228278446575,-0.1063213765023415,1,1.1172403337900365,0,0,0,0.9579226667392501,-0.35067338047758534,-0.40760483190711483,0,-0.5691455605615572,0.21930901265130848,-0.39634724938056115,2026-03
-0.9713716099005544,1,-1.1414631460872289,3,4.065829645247075,0,0.7344598100417834,0.2451774691181415,-0.008424314288477727,-0.6082228278446575,1.9406958923787287,3,1.320830340009696,0,0,0,-1.0439256056065365,-0.5923862969188621,-0.5846917871571511,0,-0.5691455605615572,0.5527832726008461,-1.0869757519236363,2026-03
1.3400913381036046,0,-1.1414631460872289,3,-0.256406231816076,3,0.2152267566790468,-1.8147628854666464,-1.1632546231935548,3.59384572102156,2.6981245183571456,2,-0.6354040675792045,0,0,1,-1.0439256056065365,2.0562898516295487,0.23819863020819532,3,2.098384364471833,1.4228594175430471,2.4000712714577186,2026-03
1.155174302263272,1,-0.2821572022496497,3,-0.5219360809189316,1,-1.3424724034091629,-0.8825640179663293,-1.7406697776460933,0.09212193029971211,-0.8155242098154682,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4452289863111729,-0.48172062955518624,0,-0.1080906777565267,0.3147706926773251,-1.3509738099440496,2026-03
1.4325498560237708,3,2.2957606292630874,3,-0.40392281465099583,3,0.2152267566790468,-1.293877803988169,-0.008424314288477727,-0.6082228278446575,-0.13211057044100066,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.41587369096073223,-0.3443281034803028,0,-0.5691455605615572,-0.511995919449304,0.01582144613854826,2026-03
-0.4166205023795562,2,0.5771487415879294,2,0.06813025042074766,3,0.7344598100417834,0.04457771282060466,0.5689908401640609,0.09212193029971211,0.3237134324247998,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.43966414874937376,-0.20180899061158047,1,0.10374496817367299,-1.2877283683523062,-0.0780433873944311,2026-03
0.415506158901941,1,2.2957606292630874,2,0.9089747725797906,0,0.7344598100417834,-0.10207925186750992,-0.008424314288477727,0.09212193029971211,-1.08437655662599,3,1.8784899222635452,0,0,1,-1.0439256056065365,-0.4143348112997879,-0.3788959458616168,0,-0.027907580702662766,-0.3028057691294057,0.03940300215175044,2026-03
0.69288171266244,1,-0.2821572022496497,2,-1.038244120841151,3,0.7344598100417834,-1.6360773882604374,-1.1632546231935548,-0.6082228278446575,-0.8587211096627223,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.667674818512645,-0.6268762727750258,0,-0.5691455605615572,0.6739934466038383,-2.5845594893333423,2026-03
0.415506158901941,2,-0.2821572022496497,2,-0.30066120666655194,0,-0.3040062966836898,-0.03296505011793906,0.5689908401640609,-0.6082228278446575,-0.44996238573497477,2,1.562777883633059,0,0,0,0.9579226667392501,-0.5480230388144631,-0.5425073015392764,0,-0.5691455605615572,0.22102448653300802,-1.0098600479826834,2026-03
-0.5090790202997225,1,-0.2821572022496497,3,-0.5661910557694076,1,-0.3040062966836898,0.7222340324139636,-1.1632546231935548,-0.6082228278446575,-0.24235937452876857,2,-0.6354040675792045,1,0,1,0.9579226667392501,-0.5820338337452357,-0.5592053270963518,0,-0.5691455605615572,0.07690638916447427,-1.3600293412778497,2026-03
-1.7110397532618853,0,2.2957606292630874,2,0.12713688355471564,2,-0.3040062966836898,1.265033372983769,-0.5858394687410163,-0.6082228278446575,-1.3951363435868327,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5919976909438761,-0.6235073728819316,0,-0.5691455605615572,2.884966916653184,-1.5063958544301241,2026-03
0.32304764098177463,3,-0.2821572022496497,2,-0.9792374877071831,3,0.7344598100417834,0.9649765946563611,-0.5858394687410163,0.7924666884440816,-1.1011395326861182,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.45172647821293843,-0.14307295334502587,1,0.5373849963131409,-1.5684084206571487,-0.24221865132211295,2026-03
1.0627157843431054,1,-0.2821572022496497,2,0.36316341609058733,3,-0.3040062966836898,-0.6718499882420261,1.723821149069138,-0.6082228278446575,-1.1120999401100484,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.16952859129762277,-0.4332377658763094,0,-0.5691455605615572,1.093740491384951,0.3759368869468881,2026-03
0.5079646768221073,2,-0.2821572022496497,2,-0.226902915249092,2,-0.3040062966836898,-0.5117073256515555,-0.008424314288477727,0.09212193029971211,-0.5266852377024858,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4806776233493936,-0.5222939021807115,0,-0.039423247086974346,0.5439582053790136,-0.5668967932025629,2026-03
0.69288171266244,2,0.5771487415879294,2,-0.5219360809189316,3,-0.3040062966836898,-1.261849271470075,-0.5858394687410163,1.4928114465884512,-0.12953165104713468,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.47684596843603183,-0.34828289900697856,0,0.9551573723001123,-0.898472467609293,-0.4845078624194034,2026-03
0.8777987485027727,3,-0.2821572022496497,3,-0.9202308545732153,0,-0.3040062966836898,2.133175175447898,-1.1632546231935548,1.4928114465884512,0.33725275924259573,0,1.3473855582122602,0,0,1,0.9579226667392501,-0.2877036682908579,0.17316421488063857,3,0.8953806402450837,-1.5074540628017588,-0.11013616427988206,2026-03
-0.5090790202997225,0,-0.2821572022496497,1,-0.49243276435194766,3,-1.3424724034091629,-0.6836499739065869,-0.5858394687410163,1.4928114465884512,-0.8052085322400045,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.011785653931315579,-0.24838769348131706,1,1.5055997522648297,0.4899458902532524,-0.321338684877505,2026-03
1.3400913381036046,1,-0.2821572022496497,1,0.9237264308632828,0,0.7344598100417834,-0.009365078788817002,-1.1632546231935548,0.09212193029971211,1.3572153795165653,1,1.2293623662008635,0,0,1,0.9579226667392501,-0.10656665123039502,-0.0031903708274206638,2,-0.12455751635536719,-0.5247775417386287,0.7896579914878623,2026-03
-1.156288645740887,2,0.5771487415879294,2,-0.6989559803208355,3,-0.3040062966836898,0.43060581527552794,0.5689908401640609,-0.6082228278446575,1.0522581611919208,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5713160809551225,-0.576196300470218,0,-0.5691455605615572,0.6349083809328008,-1.236261676989477,2026-03
1.0627157843431054,0,-0.2821572022496497,2,-0.9497341711401992,0,-0.8232393500464263,0.7930339464013297,-1.7406697776460933,-0.6082228278446575,-1.6675991775487664,1,1.3975454148171036,0,0,1,-1.0439256056065365,0.949337959762498,-0.1934599778330428,1,-0.5691455605615572,1.682199177391933,1.1078684069132765,2026-03
-0.04678643069889079,0,-1.1414631460872289,1,-0.6104460306198837,2,0.2152267566790468,-0.9769639032828169,-0.5858394687410163,3.59384572102156,-0.09471623922994508,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5459167944300392,-0.5734132962107054,0,3.0743097039041105,0.8841321008974857,-0.684368720496643,2026-03
-1.2487471636610534,1,-0.2821572022496497,1,-0.8759758797227392,3,-0.3040062966836898,1.352690409349079,0.5689908401640609,-0.6082228278446575,-0.20109666422691383,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.5924018411578615,-0.562574226989446,0,-0.5691455605615572,-0.021924747605437566,-1.517669457629504,2026-03
1.8023839277044365,3,1.4364546854255087,2,0.12713688355471564,3,-1.3424724034091629,-0.43247885047521745,1.1464059946165994,0.7924666884440816,0.9039702960446309,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.9878488118836083,2.149976082584931,3,0.24714804460373238,-1.1869680794885589,0.5820830499435171,2026-03
-1.4336641995013861,3,-0.2821572022496497,3,-0.15314462383163208,2,0.7344598100417834,-1.9732198358193225,1.723821149069138,-0.6082228278446575,0.5906315896899219,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.6280292369445757,-0.5628671748062367,0,-0.5691455605615572,-0.797250506588404,-1.2862331551093675,2026-03
-2.173332342862717,2,-1.1414631460872289,2,-0.6104460306198837,2,-0.3040062966836898,0.3699201747149287,-1.1632546231935548,-0.6082228278446575,-0.7961823143614739,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6123140113161429,-0.5505633665010233,0,-0.5691455605615572,-0.6506684218652208,-1.6856197008596177,2026-03
-0.4166205023795562,2,-0.2821572022496497,3,-0.5366877392024236,3,0.7344598100417834,-0.12736493543442667,0.5689908401640609,-0.6082228278446575,-1.0089431643554119,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5152790993621449,-0.46048191283785356,0,-0.5691455605615572,-0.4391418070554715,-0.4271462831581377,2026-03
0.69288171266244,1,-0.2821572022496497,3,-0.43342613121797985,2,3.3306250768554664,0.04289200058281057,0.5689908401640609,-0.6082228278446575,-0.028309064837897562,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6010444380415496,-0.5731203483939147,0,-0.5691455605615572,0.0700036792941878,-0.8222914435360983,2026-03
0.6004231947422737,1,0.5771487415879294,3,1.7498192947388336,0,-0.3040062966836898,0.01423489254030505,-0.5858394687410163,0.09212193029971211,-0.1991624746815146,0,1.3237809198099808,0,0,0,-1.0439256056065365,-0.4841750771242674,-0.5485127317834878,0,-0.05045923235496049,0.9336613130568225,-0.6279213229333309,2026-03
-1.9884153070223842,0,-1.1414631460872289,3,0.9237264308632828,3,1.7729259167672566,2.080918096076271,-1.1632546231935548,-0.6082228278446575,1.5235556804209172,0,-0.6354040675792045,0,0,1,-1.0439256056065365,0.5352549770564421,-0.22495186813805335,1,-0.5691455605615572,1.33730552156731,1.4093037393601786,2026-03
0.04567208722127557,1,-1.1414631460872289,2,-0.31541286495004384,2,-0.3040062966836898,0.5789484922014378,-1.1632546231935548,-0.6082228278446575,-1.2468484784395426,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.4648924486454633,-0.5568617445620254,0,-0.5691455605615572,1.2408683975262953,-0.5816052080041234,2026-03
0.04567208722127557,1,1.4364546854255087,2,-0.6399493471868675,0,-0.3040062966836898,0.23506319569137515,2.3012363035216765,-0.6082228278446575,-0.059900827412755125,1,1.2116588873991538,0,0,1,-1.0439256056065365,0.5067079821339723,0.19293819251401742,3,-0.5691455605615572,0.19102243943854968,1.1401536558228373,2026-03
-0.9713716099005544,2,0.5771487415879294,4,1.602302711903914,1,0.7344598100417834,-0.8859354424419181,1.723821149069138,-0.6082228278446575,-1.142402242987973,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.27545480795929994,-0.24252873714550113,1,-0.5691455605615572,-0.32042516972512824,0.5577308522472613,2026-03
-0.3241619844593899,3,-0.2821572022496497,1,-0.10888964898115616,0,0.7344598100417834,0.5064628659762775,-1.1632546231935548,-0.6082228278446575,-0.9257730139032362,0,1.208708307598869,0,0,1,0.9579226667392501,-0.6134254244046028,-0.47307866895985773,0,-0.5691455605615572,-1.7017274307957222,-1.3816833465345117,2026-03
-0.04678643069889079,0,-1.1414631460872289,2,-0.049883015847188183,1,-0.3040062966836898,0.15752043275283145,1.1464059946165994,1.4928114465884512,0.1515705628842499,0,-0.6354040675792045,0,0,0,0.9579226667392501,1.50234757852604,-0.07803853801746906,2,1.2525820716712766,1.7758435404884292,1.7541831686802356,2026-03
-1.4336641995013861,2,0.5771487415879294,2,-0.43342613121797985,3,0.2152267566790468,1.12849068172242,0.5689908401640609,-0.6082228278446575,-0.47446211997670096,1,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5287870430526573,-0.5200967935547806,0,-0.5691455605615572,0.08689311589162055,-0.788426825859515,2026-03
0.23058912306160828,1,-0.2821572022496497,2,-0.7137076386043274,2,0.7344598100417834,0.2451774691181415,-0.5858394687410163,-0.6082228278446575,-0.186267877712185,2,-0.6354040675792045,0,1,1,0.9579226667392501,0.1616802811829241,0.011164072195328313,2,-0.5691455605615572,0.042086972573032094,1.1392386602063298,2026-03
-1.3412056815812199,1,-1.1414631460872289,3,0.540183315492491,3,0.2152267566790468,-2.1957338512081868,1.1464059946165994,-0.6082228278446575,-0.17337328074285543,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.4033838949246831,-0.4393896700289162,0,-0.5691455605615572,0.1846021166629705,0.16448840052142963,2026-03
-0.5090790202997225,1,-1.1414631460872289,2,-0.5956943723363916,3,0.2152267566790468,-1.1286780046843152,1.723821149069138,-0.6082228278446575,1.4610168851196683,1,-0.6354040675792045,1,0,0,0.9579226667392501,-0.4294826722047412,-0.46941682124997286,0,-0.5691455605615572,0.2935166614282653,-0.0547913332214963,2026-03
-0.04678643069889079,1,0.5771487415879294,2,3.2102334648045403,0,-0.8232393500464263,-0.09533640291633236,-1.1632546231935548,-0.6082228278446575,1.8762229075320809,2,1.0995368549883269,0,1,1,-1.0439256056065365,-0.5226315244088795,-0.5391384016461823,0,-0.5691455605615572,0.435517167971485,-1.1579953517127533,2026-03
0.5079646768221073,0,-0.2821572022496497,2,0.038626933853763666,3,0.7344598100417834,-1.2163350410496254,-0.008424314288477727,0.7924666884440816,0.1509258330357835,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.515216922406147,-0.566236074699331,0,0.49029906638760856,1.0296582352474262,-0.2829426348767931,2026-03
-1.3412056815812199,1,-1.1414631460872289,2,0.7024515566109031,0,-0.8232393500464263,0.1811204040819535,-0.5858394687410163,-0.6082228278446575,-0.8426028634510603,0,2.117486886086624,0,0,0,-1.0439256056065365,-0.6294748511715236,-0.6032939735233667,0,-0.5691455605615572,0.45977593760524066,-2.263554786875416,2026-03
1.6174668918641035,1,-1.1414631460872289,2,3.9920713538296155,3,0.2152267566790468,-1.3275920487440573,1.723821149069138,1.4928114465884512,2.3294679910040155,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5611656928884888,-0.5896719000425946,0,0.696800957067594,1.1835278417631665,-0.7627508867357603,2026-03
-0.5090790202997225,1,-1.1414631460872289,3,0.14188854183820757,3,-0.3040062966836898,-1.7035058777722143,1.723821149069138,-0.6082228278446575,-1.5453583982795223,2,-0.6354040675792045,0,1,1,-1.0439256056065365,0.6744614094159181,0.5790434150442867,3,-0.5691455605615572,-0.20476778521912142,1.43568761708119,2026-03
-0.04678643069889079,2,-0.2821572022496497,2,-1.038244120841151,3,0.2152267566790468,0.4339772397511173,-0.5858394687410163,-0.6082228278446575,0.823379064986321,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.13832353150624896,-0.1679735177722435,1,-0.5691455605615572,-0.1373682206703428,0.5410432890485367,2026-03
0.6004231947422737,1,-0.2821572022496497,3,0.25990180810614355,3,-0.8232393500464263,-1.1101351700685766,0.5689908401640609,1.4928114465884512,-0.24042518498336918,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.31956311670022625,-0.2776824751603967,1,0.986913424058233,1.247146022747405,0.7304228898573809,2026-03
-1.895956789102218,2,1.4364546854255087,2,-0.6842043220373436,2,-0.8232393500464263,-0.08185070501397725,-0.008424314288477727,-0.6082228278446575,-1.3706366093451063,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.4589793962861947,1.2308523074038082,3,-0.5691455605615572,-1.1552171185630138,0.8006356222364553,2026-03
-1.4336641995013861,2,0.5771487415879294,2,-0.9644858294236912,0,0.7344598100417834,-0.4358502749508065,-0.5858394687410163,0.09212193029971211,-0.0998740780176767,2,1.592283681635908,0,0,0,-1.0439256056065365,-0.07805074478592411,-0.005973375086933247,2,0.38842907152783285,-0.4417487799487965,0.8927584467749397,2026-03
1.3400913381036046,2,-1.1414631460872289,2,-0.46292944778496375,0,0.2152267566790468,0.05469198624737159,-1.1632546231935548,-0.6082228278446575,-0.09793988847227748,3,0.8516881517643939,0,0,1,0.9579226667392501,0.7978826670714638,1.3634111945016436,3,-0.5691455605615572,-0.8538105494522542,1.5798759412873713,2026-03
0.23058912306160828,3,0.5771487415879294,2,-0.10888964898115616,1,0.7344598100417834,3.0097455391009995,-1.1632546231935548,-0.6082228278446575,-0.41321278437238546,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5622149290209509,-0.48757958589100214,0,-0.5691455605615572,-0.6898696388857255,-1.1201222809088802,2026-03
1.8948424456246027,3,0.5771487415879294,2,-0.6104460306198837,3,-0.8232393500464263,-0.9179639749600121,-1.1632546231935548,-0.6082228278446575,-0.16950490165205662,2,-0.6354040675792045,0,0,1,-1.0439256056065365,2.7727860040696912,6.688616608124736,3,-0.5691455605615572,-1.6579032525336552,1.9558798757667166,2026-03
-0.3241619844593899,0,0.5771487415879294,3,-0.28590954838306,3,0.2152267566790468,-0.8168212406923466,-0.008424314288477727,-0.6082228278446575,-0.13662367938026587,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.20458862236085748,-0.4490569479830125,0,-0.5691455605615572,1.11107088847252,0.5446302431874387,2026-03
-0.13924494861905715,1,-1.1414631460872289,2,-0.3744194980840118,2,3.3306250768554664,1.4386617334765943,-0.5858394687410163,-0.6082228278446575,1.2430981963379986,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.3655647614390479,-0.5247839586234332,0,-0.5691455605615572,1.2892424302173988,0.2557375578732076,2026-03
-0.2317034665392235,1,-0.2821572022496497,2,-0.6251976889033756,3,0.7344598100417834,2.5815746307012155,0.5689908401640609,-0.6082228278446575,0.7518140518065418,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.07561029926301219,-0.13589573183365136,1,-0.5691455605615572,-0.07066513958366788,0.5367835016004493,2026-03
0.8777987485027727,3,-0.2821572022496497,2,0.18614351668868362,3,0.2152267566790468,1.6611757488654586,-1.1632546231935548,0.09212193029971211,0.6750911998390307,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.6565218270305475,-0.6112035645767182,0,-0.08097043692538537,-0.18321005429899198,-2.5845594893333423,2026-03
0.8777987485027727,2,0.5771487415879294,2,2.9004486408512085,3,-1.3424724034091629,-0.11556494976986564,-0.5858394687410163,2.193156204732821,-0.6337103925479213,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.29796286603048766,-0.4701491907919497,0,1.3835557638812555,0.9582133810996735,-0.893853358304237,2026-03
1.5250083739439373,3,-1.1414631460872289,2,0.05337859213725573,3,-1.3424724034091629,-0.7409641899915973,0.5689908401640609,-0.6082228278446575,0.1373865062179875,2,-0.6354040675792045,0,1,1,0.9579226667392501,-0.17477477195993343,0.05129792309566744,2,-0.5691455605615572,-0.8538105494522542,-0.5973539519265768,2026-03
0.8777987485027727,2,0.5771487415879294,2,0.30415678295661935,0,0.7344598100417834,0.5334342617809884,0.5689908401640609,-0.6082228278446575,-0.7149463534546976,2,1.3267314996102657,0,0,1,0.9579226667392501,-0.26636920026412786,0.17052768452952152,3,-0.5691455605615572,-1.419412675761998,0.397566449878114,2026-03
0.23058912306160828,3,-0.2821572022496497,2,-0.9939891459906751,3,-0.3040062966836898,-0.03296505011793906,-1.7406697776460933,1.4928114465884512,-0.36098966664660065,0,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.05185870207186941,0.10534679529356925,3,1.1283737089773618,-0.631917396228395,0.5287859648897132,2026-03
-0.13924494861905715,2,0.5771487415879294,2,0.009123617286779673,0,0.7344598100417834,-1.0191067092276775,-0.008424314288477727,-0.6082228278446575,-0.9863776196590851,0,1.6660481766430315,0,0,0,0.9579226667392501,-0.3213647178441431,-0.40672598845674235,0,-0.5691455605615572,0.34675804311368524,0.4563056982495838,2026-03
1.8948424456246027,3,-1.1414631460872289,2,0.8352164811623307,3,0.2152267566790468,0.2788917138740299,-1.1632546231935548,-0.6082228278446575,-0.5969607911853319,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2294594047599599,0.0050121680427216205,2,-0.5691455605615572,-0.9230550602963314,0.37428140935603593,2026-03
-1.156288645740887,0,-0.2821572022496497,2,-0.8759758797227392,3,-1.3424724034091629,0.07997766981428774,0.5689908401640609,0.09212193029971211,-0.7407355473933568,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.3767581440986621,-0.17837316526831676,1,0.2893699416178745,0.9474286313725377,0.11130343682879133,2026-03
-0.7864545740602217,1,0.5771487415879294,2,1.1007463302651865,0,0.2152267566790468,0.7626911261210302,-1.7406697776460933,-0.6082228278446575,0.40365993363464325,3,1.7486644110510092,0,0,1,0.9579226667392501,-0.6007646417395597,-0.5933337477524796,0,-0.5691455605615572,0.6999446645462919,-1.376896967384304,2026-03
1.70992540978427,2,-0.2821572022496497,2,-1.008740804274167,3,-1.3424724034091629,0.20977751212445842,-1.7406697776460933,0.09212193029971211,1.4165305255754812,2,-0.6354040675792045,0,0,1,0.9579226667392501,-0.08722961791509289,-0.24663000658057233,1,-0.15419649799627982,0.2947170997321218,-0.4680207162744594,2026-03
1.70992540978427,3,-0.2821572022496497,3,0.09762195347602108,3,-0.8232393500464263,1.015547961790194,-0.5858394687410163,3.59384572102156,-0.8774182752682502,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.09871834111569636,1.3544762860895243,3,1.9205488148301073,-1.8537230538897227,0.359677839671017,2026-03
-0.04678643069889079,1,-1.1414631460872289,0,-0.6989559803208355,0,3.3306250768554664,-0.20827912284855915,-0.008424314288477727,0.7924666884440816,-1.2371775307125454,2,2.138140944688618,1,0,0,-1.0439256056065365,-0.6241043165972174,-0.5688726050504481,0,0.6453398042263735,-0.5497239705982984,-1.0961735895930074,2026-03
-1.6185812353417188,0,-0.2821572022496497,3,-0.49243276435194766,3,-0.8232393500464263,0.5907484778659988,-1.1632546231935548,-0.6082228278446575,-0.13662367938026587,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6127026172911288,-0.6224820555231638,0,-0.5691455605615572,2.3433809141275397,-2.01698209362939,2026-03
0.8777987485027727,1,0.5771487415879294,2,-0.19739959868210802,0,-0.8232393500464263,-0.11556494976986564,0.5689908401640609,2.193156204732821,0.7460114831703434,0,1.3001762814077016,0,0,0,0.9579226667392501,0.7456151634358502,0.5863671104640567,3,1.3835557638812555,-0.1337863681506676,1.0263570386869776,2026-03
-1.0638301278207207,0,-0.2821572022496497,1,0.658196581760427,3,0.7344598100417834,0.9262052131870893,1.1464059946165994,-0.6082228278446575,-0.9792855913259537,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.47370603215814516,-0.5240515890814563,0,-0.5691455605615572,0.623877436474832,-0.3371408360544358,2026-03
-1.3412056815812199,1,-1.1414631460872289,2,-0.10888964898115616,3,0.7344598100417834,-0.17119345361708138,-0.008424314288477727,-0.6082228278446575,-0.5647242987620079,2,-0.6354040675792045,0,0,1,0.9579226667392501,0.014841627474723451,-0.19331350392464744,1,-0.5691455605615572,0.3409420127494011,1.0012321766131513,2026-03
-0.601537538219889,1,1.4364546854255087,2,0.4221700492245553,2,-1.3424724034091629,0.3227202320566852,1.723821149069138,1.4928114465884512,0.11159731227932833,3,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.11300973829566247,-0.2694799362902544,1,1.5648785454447802,0.320683772641092,-0.5156692614813614,2026-03
-1.2487471636610534,2,-0.2821572022496497,2,0.43692170750804726,3,-0.8232393500464263,0.9750908680831274,-1.1632546231935548,0.09212193029971211,-0.49444874527916177,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.21086072279713106,-0.165190513512731,1,0.3200313577489479,-0.37199670944377106,-0.14164386347338528,2026-03
0.415506158901941,3,0.5771487415879294,2,-0.8169692465887713,3,-0.8232393500464263,0.6598626796155703,1.723821149069138,0.09212193029971211,0.28631910121374415,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.040651305753273824,0.5575117505101633,3,-0.027907580702662766,-1.3560733169920043,0.18352948123466803,2026-03
-0.5090790202997225,2,2.2957606292630874,2,-1.008740804274167,2,3.3306250768554664,-1.519763243852622,-0.5858394687410163,0.09212193029971211,0.4307385872702353,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6366718338282638,-0.5835199958899879,0,0.12243593374786338,-0.5293676052465525,-1.0254863904162868,2026-03
