EDAD,NIVEL_EDUCATIVO,NUM_DEPENDIENTES,TIPO_EMPLEO,ANTIGUEDAD_LABORAL,TIPO_CREDITO,PLAZO_MESES,TASA_INTERES,NUM_CREDITOS_PREVIOS,DIAS_MORA_MAX,RATIO_UTILIZACION,TIPO_VIVIENDA,RATIO_LTV,IND_INGRESO_MISSING,IND_HISTORIAL_MISSING,CASADO,HOMBRE,CUOTA_ESTIMADA,RATIO_ENDEUDAMIENTO,SEGMENTO_RIESGO,INTERACCION_EDAD_MORA,LOG_INGRESO_MENSUAL,LOG_MONTO_CREDITO,MES_STR
0.23058912306160828,2,0.5771487415879294,2,0.7909615063118549,2,0.7344598100417834,1.7673756198465078,2.8786514579742155,-0.6082228278446575,2.548676139482618,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.42963187305525385,0.5394954597775292,3,-0.5691455605615572,-0.4662904227460052,1.232330718115115,2025-12
0.23058912306160828,1,1.4364546854255087,0,-0.5366877392024236,3,0.7344598100417834,0.35474876457477894,1.723821149069138,-0.6082228278446575,-0.13662367938026587,1,-0.6354040675792045,0,0,0,-1.0439256056065365,0.7042130828608444,-0.10279262853629137,2,-0.5691455605615572,1.1304632911913048,1.6212687443059515,2025-12
1.155174302263272,3,-0.2821572022496497,3,-0.256406231816076,1,-0.8232393500464263,0.14403473485047574,1.723821149069138,-0.6082228278446575,-0.2172149104385758,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.25743903495895015,0.07239016590460472,2,-0.5691455605615572,-1.181400095838477,-0.19830351902601742,2025-12
-0.13924494861905715,3,0.5771487415879294,3,-0.7727142717382954,0,-0.3040062966836898,-1.5669631865108657,-1.1632546231935548,0.7924666884440816,-1.228796042682481,0,1.16740019039488,0,0,1,0.9579226667392501,0.11691287286453979,0.09480067388910068,2,0.675701627134275,-0.23575723673076468,0.8953444144976989,2025-12
-0.13924494861905715,1,-1.1414631460872289,2,-0.6251976889033756,3,-0.8232393500464263,0.020977741491482606,-0.5858394687410163,-0.6082228278446575,-1.0592320925357972,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2608587675388267,-0.41859037503676966,0,-0.5691455605615572,0.6739934466038383,-0.19931388094668537,2025-12
-1.8034982711820515,1,-0.2821572022496497,0,-0.30066120666655194,3,1.7729259167672566,-1.1135065945441656,-1.7406697776460933,-0.6082228278446575,-0.9921801882952833,0,-0.6354040675792045,0,1,0,0.9579226667392501,-0.590754151823921,-0.5101365677838935,0,-0.5691455605615572,-0.8515539061399494,-0.6566900905740058,2025-12
0.04567208722127557,1,-1.1414631460872289,1,-0.6842043220373436,0,-0.3040062966836898,0.8672052848642847,1.1464059946165994,-0.6082228278446575,-1.0669688507173951,0,1.5037662876273605,0,0,0,-1.0439256056065365,-0.18323083797562825,-0.17910553481029376,1,-0.5691455605615572,-0.23499411284444138,0.22272845803448682,2025-12
-0.7864545740602217,3,-0.2821572022496497,2,-0.9644858294236912,3,0.2152267566790468,-0.45102168509095636,-1.7406697776460933,-0.6082228278446575,-0.71817000269703,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5159552737586204,-0.31239679145010607,1,-0.5691455605615572,-1.4145730550222702,-0.544842523107055,2025-12
-1.8034982711820515,2,0.5771487415879294,3,-0.21215125696560008,3,-1.3424724034091629,-2.0608768721846324,-0.5858394687410163,-0.6082228278446575,-0.13662367938026587,0,-0.6354040675792045,1,0,0,0.9579226667392501,-0.2853020833654446,-0.26537866685518324,1,-0.5691455605615572,-0.2642553534877779,-0.8007613812203244,2025-12
-0.7864545740602217,1,0.5771487415879294,2,-0.8612242214392473,3,-0.3040062966836898,-0.21165054732414793,2.3012363035216765,1.4928114465884512,0.047124327432680385,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.1672218023862242,0.15163255034651515,3,1.694213188857626,-0.25804985467286856,0.841206846194686,2025-12
-0.2317034665392235,0,-0.2821572022496497,2,0.7319548731778869,3,1.7729259167672566,0.06649197191193262,-0.008424314288477727,-0.6082228278446575,-1.4937800104022039,0,-0.6354040675792045,0,1,1,0.9579226667392501,-0.401417548691254,-0.5870353696914775,0,-0.5691455605615572,2.4108911387885117,0.25118020460356577,2025-12
1.70992540978427,3,-1.1414631460872289,2,-0.8022175883052792,1,-0.8232393500464263,-0.10376496410530461,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.523253293968857,-0.38783085427373604,0,-0.5691455605615572,-1.0649153952268695,-1.1613574837538103,2025-12
-0.878913091980388,1,-0.2821572022496497,2,3.195481806521048,3,-0.8232393500464263,-0.9432496585269285,-0.5858394687410163,-0.6082228278446575,-0.6246841746693904,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.24752958259680777,-0.4109737318002089,0,-0.5691455605615572,0.6684072743208357,-0.11232399268609117,2025-12
0.04567208722127557,3,-0.2821572022496497,2,-0.5956943723363916,0,1.7729259167672566,-0.6549928658640817,0.5689908401640609,-0.6082228278446575,1.6924749007191346,2,1.1733013499954499,0,0,1,-1.0439256056065365,-0.5899691677544493,-0.48889785106656075,0,-0.5691455605615572,-1.084395548596512,-0.729719192331575,2025-12
-0.7864545740602217,1,-0.2821572022496497,0,0.15664020012169952,2,0.2152267566790468,-0.7679355857963082,0.5689908401640609,3.59384572102156,2.3797569191844006,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.018929762331575905,-0.4159538446856525,0,3.9575711083786853,1.4563984892613855,0.9221606003658844,2025-12
-0.601537538219889,0,0.5771487415879294,3,-0.13839296554814015,3,1.7729259167672566,1.2852619198373016,1.723821149069138,-0.6082228278446575,-0.9760619420836214,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.056181531093731474,-0.3509194293580957,0,-0.5691455605615572,1.1282130816468625,1.0243052656971416,2025-12
-0.5090790202997225,3,-1.1414631460872289,2,-0.3744194980840118,1,-1.3424724034091629,-2.1957338512081868,0.5689908401640609,-0.6082228278446575,0.5835395613567907,0,-0.6354040675792045,0,1,0,0.9579226667392501,1.001846399102603,2.3814048578496605,3,-0.5691455605615572,-1.2996643173067322,0.6457114693773331,2025-12
0.13813060514144193,2,-1.1414631460872289,3,-0.6104460306198837,3,0.7344598100417834,0.10526335338120388,1.1464059946165994,2.193156204732821,-0.7774851487559459,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.24671351004933725,-0.00026089265951269937,2,1.746849477444032,-0.9709653153688852,0.49696496547885505,2025-12
-0.3241619844593899,3,-0.2821572022496497,2,-0.5366877392024236,2,-0.8232393500464263,0.32440594429447933,-1.1632546231935548,0.09212193029971211,0.9413646272556865,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.5129412219727473,3.7519612187054,3,0.08603743187776239,-2.4301713162565104,0.8235249704629741,2025-12
-0.5090790202997225,1,-1.1414631460872289,2,0.3926667326575712,0,-0.8232393500464263,-0.2672790511713637,-0.5858394687410163,-0.6082228278446575,0.6589729536273686,3,1.556876724032489,0,0,1,0.9579226667392501,-0.5757384169504629,-0.604172816973739,0,-0.5691455605615572,1.5865018945957963,-1.5483691017843733,2025-12
-0.04678643069889079,0,-1.1414631460872289,2,0.2700435730889241,3,0.7344598100417834,-1.5737060354620438,-0.5858394687410163,-0.6082228278446575,-0.13662367938026587,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.2871518478063778,-0.5398707711881593,0,-0.5691455605615572,1.8696816400827976,0.6224742799184367,2025-12
-0.2317034665392235,3,-0.2821572022496497,2,1.7203159781718498,3,0.2152267566790468,-0.009365078788817002,1.723821149069138,1.4928114465884512,0.4945668422684168,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.043356003339176226,0.4946744438085374,3,1.346003703617223,-1.2773579395961339,0.7478559736184567,2025-12
-0.5090790202997225,3,-1.1414631460872289,3,0.8647197977293148,0,-1.3424724034091629,-1.1337351413976984,-0.008424314288477727,-0.6082228278446575,-0.31908222649627954,2,1.4831122290253664,0,0,0,-1.0439256056065365,0.36213878731968974,1.8882272082823546,3,-0.5691455605615572,-1.770841985433051,0.13506462141759815,2025-12
-1.5261227174215526,2,1.4364546854255087,3,-0.8317209048722634,3,-0.3040062966836898,0.7340340180785246,-1.7406697776460933,0.09212193029971211,0.5912763195383887,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.3422406308203897,-0.22143649433656384,1,0.4267321895951085,-0.6847891010975793,-0.1489572510433631,2025-12
-2.0808738249425507,2,2.2957606292630874,1,0.8942231142962986,3,-0.8232393500464263,-0.6988213840467367,-0.008424314288477727,1.4928114465884512,-1.064389931323529,3,-0.6354040675792045,0,0,1,-1.0439256056065365,0.1245450942132643,-0.011685857514353793,2,3.3619507342781105,0.02794126568079474,0.4901638981938063,2025-12
0.32304764098177463,1,-0.2821572022496497,3,0.45167336579153916,3,0.2152267566790468,0.9801480047965109,-1.7406697776460933,-0.6082228278446575,0.7718006771090026,3,-0.6354040675792045,0,0,1,0.9579226667392501,1.3212027893460776,0.48969433092309395,3,-0.5691455605615572,0.5303925180606273,1.7870405064230275,2025-12
-2.0808738249425507,3,-0.2821572022496497,3,-0.4186744729344878,3,0.7344598100417834,1.87863262754094,-0.008424314288477727,-0.6082228278446575,1.1154416863416359,2,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.5835105364501824,-0.4143426316933031,0,-0.5691455605615572,-1.6299640855037634,-1.1889167584858769,2025-12
0.69288171266244,0,1.4364546854255087,3,-0.5514393974859156,3,-0.8232393500464263,-0.7932212693632246,-0.5858394687410163,-0.6082228278446575,0.3662656024235873,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.47927864183944413,-0.3750876242433364,0,-0.5691455605615572,-0.7617039912053454,-0.8790527597722684,2025-12
0.5079646768221073,1,-0.2821572022496497,2,1.1154979885486784,1,-1.3424724034091629,-0.004307942075433535,0.5689908401640609,0.7924666884440816,1.367531057092029,3,-0.6354040675792045,1,0,0,0.9579226667392501,1.042168155067148,0.7209766322794274,3,0.49029906638760856,-0.0011308981232490177,0.6008328750096408,2025-12
-0.5090790202997225,2,0.5771487415879294,0,-0.9939891459906751,3,3.3306250768554664,0.3884630093306673,-1.7406697776460933,2.193156204732821,1.1747568324005517,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.587956188804022,-0.4480316306242446,0,2.1971812465742504,-1.4405575385246816,-0.7464162594520196,2025-12
0.23058912306160828,3,-0.2821572022496497,1,0.038626933853763666,0,-0.8232393500464263,-0.14422205781237055,-0.5858394687410163,-0.6082228278446575,-1.509898256613866,0,1.857835863661551,0,0,0,-1.0439256056065365,-0.4188115521316263,-0.17602958273399041,1,-0.5691455605615572,-1.2495483071777258,-0.657561714897228,2025-12
0.69288171266244,3,0.5771487415879294,2,-0.7284592968878194,2,0.7344598100417834,0.4457772254156783,1.723821149069138,-0.6082228278446575,1.1212442549778343,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4290241171542577,-0.16665525259668498,1,-0.5691455605615572,-1.3437048170568846,-0.085560362923094,2025-12
-0.4166205023795562,0,-0.2821572022496497,4,-0.9202308545732153,2,-0.8232393500464263,-0.30605043264063553,-1.1632546231935548,2.193156204732821,-1.1862438726836935,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.3934044934870432,-0.5237586412646654,0,2.1224157244812387,1.1291778499735945,-0.5565967764916462,2025-12
1.155174302263272,1,0.5771487415879294,0,-0.29771087500985344,3,3.3306250768554664,-1.5012204092368835,3.456066612426754,-0.6082228278446575,1.4668194537558668,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5623703714109454,-0.5256628020738057,0,-0.5691455605615572,-0.2213205956304842,-0.08089644948312386,2025-12
-0.9713716099005544,2,-0.2821572022496497,3,0.23039849153915942,0,0.2152267566790468,0.05469198624737159,1.1464059946165994,0.7924666884440816,-1.1959148204106909,0,1.5332720856302098,0,0,1,-1.0439256056065365,-0.17911161464077693,-0.3106391045493613,1,1.0371089822586295,0.3147706926773251,0.502855418088288,2025-12
1.5250083739439373,2,0.5771487415879294,2,-0.4186744729344878,3,-0.3040062966836898,0.49634859254951064,-0.008424314288477727,0.09212193029971211,-1.5453583982795223,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5321679150350354,-0.49373149004360883,0,-0.13988822442090398,-0.2736095836951917,-0.9425118264484494,2025-12
1.155174302263272,1,-0.2821572022496497,3,-0.6694526637538515,3,-0.8232393500464263,0.5738913554880544,-0.008424314288477727,-0.6082228278446575,1.5190425714816516,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.5058204299309861,-0.5091112504251257,0,-0.5691455605615572,0.16103285866381828,-1.096849936243276,2025-12
0.5079646768221073,2,-1.1414631460872289,2,0.5106799989255072,2,-0.3040062966836898,-1.0241638459410611,-0.5858394687410163,1.4928114465884512,-1.5060298775230672,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.3755208465181886,-0.41346378824293073,0,1.0200213798621913,0.13831132027410442,-0.10610963209599884,2025-12
1.0627157843431054,1,0.5771487415879294,2,1.9858458272747057,1,0.2152267566790468,-2.070991145611399,-0.008424314288477727,1.4928114465884512,-0.31134546831468174,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.6442574224599901,-0.6227750033399546,0,0.8401152343982645,1.4548299017906887,-1.813329141848597,2025-12
-0.601537538219889,0,-1.1414631460872289,2,0.4221700492245553,2,0.2152267566790468,1.578575849213532,0.5689908401640609,1.4928114465884512,-0.789735015876809,0,-0.6354040675792045,0,0,1,0.9579226667392501,-0.0012233435311968294,-0.46634086917366946,0,1.5648785454447802,1.8235633249053464,0.6501612115637275,2025-12
-1.2487471636610534,1,1.4364546854255087,3,0.49592834064201524,2,-1.3424724034091629,-0.1678220291414926,-0.5858394687410163,-0.6082228278446575,2.6981245183571456,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.7494779068272108,-0.1745648436500364,1,-0.5691455605615572,1.4099953322645942,0.4200742225511098,2025-12
1.2476328201834381,1,-0.2821572022496497,2,-0.06463467413068025,2,3.3306250768554664,-0.20827912284855915,-0.008424314288477727,0.7924666884440816,0.6602624133243018,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.6251069200126812,-0.5839594176151741,0,0.3361977732264911,-0.16997597999323177,-1.1132210590591844,2025-12
-0.7864545740602217,1,1.4364546854255087,3,0.5254316572089991,2,-0.8232393500464263,-2.1957338512081868,-1.7406697776460933,-0.6082228278446575,1.0786920849790467,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.2915353232042196,-0.4412938308380564,0,-0.5691455605615572,0.7300365380730812,-0.1439887659040756,2025-12
-1.156288645740887,0,1.4364546854255087,3,0.3484117578070954,0,-0.8232393500464263,-0.11725066200766032,1.723821149069138,-0.6082228278446575,0.19089908364070507,3,1.4742604896245115,0,0,0,-1.0439256056065365,1.1187934812148823,-0.23081082447386927,1,-0.5691455605615572,1.9773410047094926,1.2583915166408588,2025-12
0.415506158901941,2,0.5771487415879294,2,-0.9349825128567072,2,-0.3040062966836898,-0.9702210543316394,0.5689908401640609,0.09212193029971211,0.9233121914986252,3,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.4971700609277984,-0.40863014926588265,0,-0.027907580702662766,-0.6888522223322195,-0.6129376998298262,2025-12
-0.601537538219889,1,1.4364546854255087,2,-0.9054791962897232,3,-0.3040062966836898,0.47780575793377206,-0.5858394687410163,-0.6082228278446575,-0.40547602619078765,3,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.24914618345274944,-0.49753981166188926,0,-0.5691455605615572,1.4327044227284729,0.11278415386121703,2025-12
-0.878913091980388,1,-0.2821572022496497,3,-0.9939891459906751,3,-0.3040062966836898,0.22326321002681415,-0.008424314288477727,-0.6082228278446575,-0.2030308537723134,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.38932413074969047,-0.4472992610822677,0,-0.5691455605615572,0.3265747850795444,-0.25603121672114393,2025-12
-0.601537538219889,3,-0.2821572022496497,3,-0.5366877392024236,2,0.7344598100417834,2.06911811041171,-0.5858394687410163,0.7924666884440816,0.4184887201493721,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.307180599757155,-0.2731417840001394,1,0.853537176776001,-0.31962000687772074,0.11406119243431648,2025-12
1.155174302263272,0,-0.2821572022496497,3,-0.6694526637538515,2,-0.3040062966836898,1.519575920890727,1.1464059946165994,-0.6082228278446575,0.8768916424090385,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.49326845693893917,-0.6018292344394127,0,-0.5691455605615572,2.373921050596638,-0.7950752495986925,2025-12
-1.8034982711820515,3,2.2957606292630874,2,1.3367728628010584,3,-0.3040062966836898,-0.05656502144706051,-0.008424314288477727,-0.6082228278446575,-0.7645905517866164,0,-0.6354040675792045,0,1,1,0.9579226667392501,0.07935799144189509,0.4283217633054221,3,-0.5691455605615572,-0.9054570884215534,0.7194120416528192,2025-12
-0.5090790202997225,1,0.5771487415879294,2,4.552634368602311,2,-0.8232393500464263,-0.1998505616595869,-0.008424314288477727,-0.6082228278446575,0.3707787113628529,2,-0.6354040675792045,0,0,1,0.9579226667392501,1.3344153924956008,0.13698515950697532,3,-0.5691455605615572,1.1346337605342882,1.376121704595727,2025-12
-0.601537538219889,3,-0.2821572022496497,2,0.17139185840519144,0,-1.3424724034091629,0.8924909684312008,-0.008424314288477727,-0.6082228278446575,1.6176862382970227,2,1.3503361380125452,1,0,1,0.9579226667392501,0.1287187223846136,-0.0332175220484773,2,-0.5691455605615572,0.091366611935515,-0.179928867226676,2025-12
-1.156288645740887,1,-1.1414631460872289,2,-0.5809427140528995,2,-0.3040062966836898,-0.27065047564695244,0.5689908401640609,-0.6082228278446575,1.8555915523811537,0,-0.6354040675792045,0,0,0,0.9579226667392501,-0.570803121068141,-0.5404566668217409,0,-0.5691455605615572,-0.10401543067871945,-1.1741889738242532,2025-12
-0.04678643069889079,2,-1.1414631460872289,1,-0.6547010054703595,3,0.7344598100417834,0.7171768957005807,1.1464059946165994,0.7924666884440816,0.3681997919689869,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.36266576086565255,-0.2190929118022375,1,0.6453398042263735,-0.7907276802484352,0.11271689609702644,2025-12
-0.13924494861905715,3,-1.1414631460872289,2,-0.8022175883052792,3,-0.3040062966836898,-0.3953931812437403,0.5689908401640609,-0.6082228278446575,-0.005743520141570783,0,-0.6354040675792045,0,0,1,0.9579226667392501,0.13802194942577786,0.23380441295633336,3,-0.5691455605615572,-0.4698277278186744,0.8215739741241922,2025-12
1.5250083739439373,1,1.4364546854255087,2,-0.8169692465887713,3,0.7344598100417834,0.17606326736857003,-0.5858394687410163,-0.6082228278446575,-0.5002513139153602,3,-0.6354040675792045,0,1,1,-1.0439256056065365,-0.5223439559873899,-0.5442649884400212,0,-0.5691455605615572,0.5242732968995184,-0.5085070460926023,2025-12
-2.173332342862717,2,-1.1414631460872289,0,0.24515014982265135,0,0.7344598100417834,-0.02285077669117212,-0.5858394687410163,1.4928114465884512,1.4481222881503388,0,0.9284032265718019,0,0,0,-1.0439256056065365,-0.6002827703305771,-0.5845453132487557,0,3.5803450650912167,0.40478703665856497,-1.1437129225908496,2025-12
-1.4336641995013861,2,0.5771487415879294,2,-0.46292944778496375,3,0.7344598100417834,-0.5235073113161166,1.1464059946165994,-0.6082228278446575,-1.5924236772175753,1,-0.6354040675792045,0,0,0,0.9579226667392501,-0.48179680855735324,-0.37201167216703307,0,-0.5691455605615572,-0.8005220553825005,-0.19445513855354743,2025-12
-1.2487471636610534,2,-1.1414631460872289,1,-0.5661910557694076,3,-0.3040062966836898,-0.35493608753667405,2.8786514579742155,-0.6082228278446575,2.2076140496438508,2,-0.6354040675792045,0,0,0,0.9579226667392501,0.05430845029429909,-0.19111639529871646,1,-0.5691455605615572,0.41997498315466114,0.7107593050767043,2025-12
-0.9713716099005544,2,1.4364546854255087,2,0.7909615063118549,3,-0.8232393500464263,0.54186282296996,-0.5858394687410163,-0.6082228278446575,-0.16950490165205662,3,-0.6354040675792045,0,0,1,0.9579226667392501,0.2223883065952333,-0.020767239834868452,2,-0.5691455605615572,0.2312783627574224,0.5330798918533615,2025-12
0.13813060514144193,0,0.5771487415879294,3,0.17139185840519144,0,-0.8232393500464263,-2.1957338512081868,0.5689908401640609,-0.6082228278446575,-0.13662367938026587,0,1.639492958440467,0,0,1,0.9579226667392501,-0.5445722177565877,-0.5999250736302725,0,-0.5691455605615572,1.7864790862347733,-1.180544393495851,2025-12
0.415506158901941,2,-0.2821572022496497,2,-0.03513135756369625,2,-0.3040062966836898,0.47612004569597793,2.3012363035216765,0.09212193029971211,-1.0837318267775236,2,-0.6354040675792045,0,0,0,0.9579226667392501,-0.4508637729484696,-0.4478851567158492,0,-0.027907580702662766,-0.038004904263496606,-0.5111397912021968,2025-12
0.8777987485027727,1,0.5771487415879294,1,2.266127334661053,3,-0.3040062966836898,1.2212048548011136,-1.1632546231935548,-0.6082228278446575,0.21862246712476383,1,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.31183609933748696,-0.5227333239058978,0,-0.5691455605615572,1.5075593590864067,-0.102349429862036,2025-12
0.69288171266244,1,-1.1414631460872289,3,0.3926667326575712,2,0.2152267566790468,0.6396341327620371,-0.008424314288477727,-0.6082228278446575,1.1328493922502307,2,-0.6354040675792045,0,1,1,0.9579226667392501,-0.5132583482922177,-0.47410398631862555,0,-0.5691455605615572,-0.292486002695235,-0.6434194759790101,2025-12
-1.7110397532618853,2,0.5771487415879294,0,-0.8022175883052792,3,-0.3040062966836898,1.5752044247379433,2.3012363035216765,-0.6082228278446575,-0.1927151761968498,1,-0.6354040675792045,0,1,0,0.9579226667392501,-0.4050471284976231,-0.42752528344888896,0,-0.5691455605615572,0.08190765030850097,-0.41864160782052234,2025-12
0.5079646768221073,1,2.2957606292630874,3,0.2894051246731274,3,-0.3040062966836898,-0.4358502749508065,0.5689908401640609,-0.6082228278446575,-0.19529409559071545,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.23962533706559305,-0.02662619617068438,2,-0.5691455605615572,-0.8788489100398585,0.2095676377722995,2025-12
-0.2317034665392235,3,-1.1414631460872289,2,0.023875275570271734,0,-0.8232393500464263,1.2245762792767025,-0.008424314288477727,-0.6082228278446575,1.2295588695202027,2,0.9962665619783551,0,0,0,0.9579226667392501,-0.43008112540621957,-0.19726829945132315,1,-0.5691455605615572,-1.243755560390198,-0.7785363606738366,2025-12
-1.4336641995013861,1,-0.2821572022496497,3,3.623279896742316,3,-1.3424724034091629,0.7138054712249919,1.723821149069138,-0.6082228278446575,1.3327156452748392,0,-0.6354040675792045,0,1,0,-1.0439256056065365,0.7792917572281349,-0.00948874888842282,2,-0.5691455605615572,0.9589297513085271,0.4136238604756374,2025-12
0.13813060514144193,3,0.5771487415879294,2,-0.6989559803208355,2,-0.8232393500464263,-1.602363143504549,-0.008424314288477727,3.59384572102156,0.9413646272556865,3,-0.6354040675792045,0,0,0,0.9579226667392501,-0.17107524307806696,-0.2681616711146958,1,2.904846996446827,0.14552193834611996,0.08820524248394948,2025-12
-0.4166205023795562,1,1.4364546854255087,2,-0.5514393974859156,3,-0.8232393500464263,-0.12905064767222074,-1.1632546231935548,-0.6082228278446575,-0.16821544195512345,0,-0.6354040675792045,0,1,1,0.9579226667392501,0.20473782321137024,-0.4259140704565395,0,-0.5691455605615572,1.9005500769512451,0.551722417191018,2025-12
0.32304764098177463,2,-1.1414631460872289,1,-0.7137076386043274,2,-1.3424724034091629,-0.343136101872113,-0.008424314288477727,-0.6082228278446575,-1.6675991775487664,2,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.16055179327544675,-0.31884164341950355,1,-0.5691455605615572,0.4123992764297229,-0.5821441584405763,2025-12
0.6004231947422737,3,0.5771487415879294,2,0.6139416069099509,3,1.7729259167672566,-2.065934008898016,1.1464059946165994,0.09212193029971211,-0.00896716938390318,3,-0.6354040675792045,1,0,0,-1.0439256056065365,-0.6454621009824466,-0.6075417168668332,0,-0.05045923235496049,0.13396908614509231,-1.3676880643302993,2025-12
-1.3412056815812199,1,-0.2821572022496497,0,-0.8169692465887713,0,0.2152267566790468,-1.0309066948922385,0.5689908401640609,-0.6082228278446575,0.5564609077211987,1,1.1585484509940254,1,0,0,-1.0439256056065365,-0.4754858475235809,-0.5140913633105693,0,-0.5691455605615572,0.47366733150644863,-0.2653140414015193,2025-12
0.32304764098177463,0,1.4364546854255087,2,-0.34491618151702785,3,0.7344598100417834,-0.5184501746027335,-0.008424314288477727,0.7924666884440816,0.1167551510670603,2,-0.6354040675792045,0,0,1,-1.0439256056065365,-0.5338000601299764,-0.5852776827907327,0,0.5373849963131409,1.3580205923701048,-0.4931010774657465,2025-12
0.9702572664229391,2,-0.2821572022496497,2,-0.16789628211512403,3,-0.8232393500464263,-0.06667929487382744,-1.7406697776460933,0.7924666884440816,1.2385850873987334,0,-0.6354040675792045,0,0,0,-1.0439256056065365,-0.44747512884659185,-0.3876843803653407,0,0.38842907152783285,-0.45572582071406537,-0.7765699551185787,2025-12
-0.6939960561400553,3,2.2957606292630874,3,-0.44817778950147175,0,-0.8232393500464263,0.32946308100786276,-1.1632546231935548,0.09212193029971211,-0.40676548588772066,2,1.205757727798584,1,0,0,-1.0439256056065365,-0.2054824161033252,-0.4143426316933031,0,0.16311753984176322,0.8384188177045843,-0.09387830345219846,2025-12
0.23058912306160828,3,-0.2821572022496497,3,-0.6547010054703595,3,-0.8232393500464263,-0.2537933532690086,-0.008424314288477727,1.4928114465884512,-0.3526081786165365,2,-0.6354040675792045,1,0,0,0.9579226667392501,-0.5428390351081502,-0.5678472876916804,0,1.1283737089773618,0.7854375140304485,-1.2829677639579438,2025-12
-0.2317034665392235,3,0.5771487415879294,1,-0.9497341711401992,0,1.7729259167672566,0.0850348065276712,-0.5858394687410163,-0.6082228278446575,1.3585048392134984,2,1.674899916043886,0,0,0,-1.0439256056065365,-0.5406395252897296,-0.4941709117687951,0,-0.5691455605615572,-0.35873870623030574,-0.43177370653361,2025-12
-1.5261227174215526,3,0.5771487415879294,2,-0.9349825128567072,3,3.3306250768554664,0.4204915418487616,2.3012363035216765,-0.6082228278446575,0.18251759561064104,3,-0.6354040675792045,0,0,1,0.9579226667392501,-0.5977490593736685,-0.5206826891883621,0,-0.5691455605615572,-0.8358470926862677,-0.8608994418577494,2025-12
-0.3241619844593899,1,-0.2821572022496497,3,-0.5661910557694076,0,-1.3424724034091629,-0.34650752634770177,-0.008424314288477727,1.4928114465884512,-1.5763054310059132,0,1.0877345357871873,0,0,1,0.9579226667392501,0.18056653156724245,0.007648698393838821,2,1.3964025868582766,0.08564822487432372,-0.08008045773409458,2025-12
0.13813060514144193,1,-1.1414631460872289,0,-0.8759758797227392,2,0.2152267566790468,0.23337748345358048,1.1464059946165994,-0.6082228278446575,-0.9773514017805544,2,-0.6354040675792045,0,1,0,-1.0439256056065365,-0.6346355385193373,-0.6054910821492976,0,-0.5691455605615572,0.4123992764297229,-1.8480984939366147,2025-12
-0.4166205023795562,1,2.2957606292630874,2,-0.9939891459906751,3,0.2152267566790468,-0.3077361448784302,-0.008424314288477727,-0.6082228278446575,-1.2075199576830873,3,-0.6354040675792045,0,0,0,0.9579226667392501,0.48026723159592655,-0.09664072438368468,2,-0.5691455605615572,0.8345489414635264,1.3770906325029306,2025-12
-0.04678643069889079,3,0.5771487415879294,2,1.0712430136982025,3,-0.8232393500464263,0.027720590442660765,3.456066612426754,0.7924666884440816,-0.4377125186141116,0,-0.6354040675792045,0,0,0,0.9579226667392501,2.0423000365300537,6.688616608124736,3,0.6453398042263735,-2.024297437212501,1.663642438655306,2025-12
